ജോജു ചേട്ടനും നൈല ചേച്ചിയും ചെമ്പന്‍ ചേട്ടനും പണ്ടേ കിടു എന്ന് തോന്നിയിട്ടുണ്ട്. പക്ഷേ... ഇപ്പൊ അങ്ങനെ അല്ലാ. കിക്കിടു ന്ന് ആയി. Joju ജോര്‍ജ് എന്ന ഒരു നടന്‍ ഇത്ര നാളും മലയാള സിനിമാ സാഗരത്തിൽ ഒളിഞ്ഞു കിടന്ന ചിപ്പിക്കുള്ളിലെ മുത്ത് ആരുന്നു. അങ്ങേര് അഭിനയിക്കുക ഒന്നും അല്ലാ ന്നേ.. ജീവിക്കുവാണ്.. ഓരോ സീനിലും ജീവിച്ച് തകര്‍ക്കുവാണ്. സൂപ്പർ stars പോലും മുട്ട് കുത്തി പോകും തരത്തിലുള്ള അഭിനയമാണത്. Comment reading dept ല്‍ നിന്ന് വന്ന ഏതേലും സുഹൃത്തുക്കള്‍ ഉണ്ടെങ്കില്‍...... പെട്ടെന്ന് പോയി ഈ പടം കണ്ടിട്ട് വായോ... ആരും കാണാതെ പോകരുത്. Theatre ല്‍ ഇരുന്ന് മതി മറന്ന് കാണണം. കരയണം...... അവരുടെ ഒപ്പം അങ്ങ് കൂടണം. കിടു feel.. കിടു film	Not_offensive	
ഹാങ്ങ്‌ ആയി 462k viewsil  ninn neengunilla	Not_offensive	
Oru prethikshayillarnu madhuraja but parayathirikan vayya visuals vere lvl	Not_offensive	
160k views in just 86 minutes	not-malayalam	
Katta Waiting... Suriya n Lalettan fan from Ernakulam	not-malayalam	
nalla tholvi padam anennu trailer kandapozhe pidikitti	Offensive_Targeted_Insult_Group	
ബിഗ് ബ്രദർ ന്റെ കൂദാശ  ഷൈലോക്ക് ന്റെ വക	Not_offensive	
Joishy sir thirichu varavuuuuuuu.     Ithu polikkkkmmmm	Not_offensive	
Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	Not_offensive	
adiyeda adi       namma rasa vandhitten   raja pokkiri raja	Not_offensive	
. ട്രോൾ എഡിറ്റ് ചെയ്യുന്ന പിള്ളേർ വരെ എഡിറ്റിംഗ് സ്‌കിൽ കൊണ്ടു ഞെട്ടിക്കുന്ന ഈ കാലത്തു..എന്ത് ഊള ട്രയ്ലർ ആണ് സഹോ ലാലേട്ടൻ പടത്തിനു ഇറക്കി വിടുന്നത്.	Not_offensive	
Singana suryaye vellan oru poo monum Ella	Not_offensive	
Promo viedeo engana kanua arelum paaratu pls	Not_offensive	
Naalu bengalikal rand side il ninn mannu valich kadalilitta theerunnathe ullu ninte japan	Not_offensive	
വിചാരിച്ചത് പോലെ അല്ലാ.... സംഭവം class ആണ്.......	Not_offensive	
ഇത് Unni R ന്റെ 'സങ്കടം' എന്ന ചെറുകഥയാണെന്ന് തോന്നുന്നു	Not_offensive	
ക്രിസ്തുമസ്  നുള്ള ബിസിനെസ്സ് കൊണ്ട് വന്നിട്ടുണ്ട്  ഏട്ടൻ....  ഓണം ബിസിനെസ്സ് ഇൽ ഏട്ടൻ പൊളിച്ചു  ഇട്ടിമാണി കുറച്ചു പൈസ മുടക്കി ഒത്തിരി പൈസ വാരി..... !! പെരുന്നാളിനു  ചീന്തികട വരും പോല.. അവധി ആയ കൊണ്ട് നല്ല തിരക്ക് ഉണ്ടാവും കലാമൂല്യവും ഒരു കഥയും കാണില്ല	Not_offensive	
Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.	Not_offensive	
Lalleettan faans aa like button adichu pottichekku ...	Not_offensive	
സിനിമ കണ്ടു മഞ്ജു ചേച്ചിയുടെ അഭിനയം തകർത്തു .കഥയും കഥാപാത്രങ്ങളും വളരെ വ്യത്യസ്തം  റോഷൻ ആൻട്രൂ സാറിൻെറ വില്ലൻ കഥാപാത്രം കിടുക്കി മഞ്ജു ചേച്ചിയുടെ അഭിനയം പറയാൻ വയ്യാാാ	Not_offensive	
1:07 . ezhuthi kaanichathu kondu aaranennu manasilaayi	Not_offensive	
ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ	Not_offensive	
Sriram sir nte issue  vumayit oru chaýakachal undo	Not_offensive	
കോട്ടയം skywalk കണ്ടവർ like അടി...ഇതിന്റെ പണി ഇപ്പോഴേങ്ങാനും തീരുമോ	Not_offensive	
മുത്ത് വിനീത് ഏട്ടൻ മൂകുത്തി രഞ്ജിനി ചേച്ചി സംഭവം കിടക്കും	Not_offensive	
Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍	Not_offensive	
Ikka ethu engane sathikunu enna oru mass I love you ikka	Not_offensive	
Mohanalal movies 100crore 200crore ennu parayumbol viswasikum  Ldf sarkar in kerala and  bjp sarkar in india  Ghajanavil koodikal und rajyam super akan pokunu keralam super akan pokunu elam ok anenu paranjal viswasikila🤣🤣🤣 Thomaa issac inu pakaram Antony perumbavoor ayiurnenkil next electionum ldf jaichene.	Not_offensive	
2:10 kireedam cinemayil lalettam irikum pole oru look... arkelum feel cheytho...	Not_offensive	
Ethe enthu vaa dae ethe? athinu kai addikaan kore fans oolagalum.	Not_offensive	
shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram	Not_offensive	
Character eakadesham same Aaanallo Vyshakh sir	Not_offensive	
Enike ippo ariyanam eade poo makal ane idine dislike adichade ene	Not_offensive	
ഹോളിവുഡിൽ പോയി അഭിനയിച്ച മലയാളം നടൻ അല്ല മാസ്സ് മലയാള സിനിമയെ ഹോളിവുഡ് ലെവൽ ആക്കിയ നടൻ ആണ് മാസ്സ്	Not_offensive	
Mohanlal penvesham ittatu istamayilla baki oke kozhapamilla	Not_offensive	
ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 month കൊണ്ട്  ജയറാമേട്ടൻ super ആണ് ല്ലേ lubyou	Offensive_Targeted_Insult_Individual	
ADOBE AFTER EFFECTS Free Templates കൊണ്ട് teaser ഉണ്ടാക്കി നശിപ്പിച്ചു	Not_offensive	
ഇങ്ങേർ ഇനിയും വളിപ് നിർത്താൻ ഉദ്ദേശം ഇല്ലാ എന്നാ തോന്നുന്നത്... അടുത്ത പടക്കവും ആയി വരുന്നുണ്ടേ...🤣🤣🤣🤣🤣🤣🤣	Offensive_Targeted_Insult_Individual	
November 21 avan kathirikunnavar like adich pwolikk🥰	Not_offensive	
Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍	Not_offensive	
Mohan Lal Katy’s fans onnn like Chevu Chet daaaa Lal attan	Not_offensive	
ചെകുത്താൻ ഫാൻസ്‌ എവടെ ഉണ്ടോ?! ഉണ്ടെങ്ങി അടി മോനെ ആ തള്ള വിരൽ	Not_offensive	
Age is just an no.  Proving video Ikka vere level	Not_offensive	
Vere level of making nd lalettan was awesome	Not_offensive	
Lokal poyi Madhura raja teaser kanada	Not_offensive	
Evde Asif Ali Evde... Kandavar indo?	Not_offensive	
Oompitharam alle mr. Producer. 	Offensive_Targeted_Insult_Individual	
Ee onam lalettanum pellerum ang edukkuvaaa	Not_offensive	
Fdfs ഉറപ്പിച്ചവർ നമ്മുടെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യ്	Not_offensive	
What did happen to Cheramana Perumal Tajuddin?	not-malayalam	
സിനിമ എങ്ങനെ ഉള്ളത് ആയിരിക്കും... ക്ലാസ്സ്‌ = ലൈക്ക് മാസ്സ് = കമെന്റ്	Not_offensive	
share and support please ..njammude jayyetan vendih...chadiyan chanuduni vendi...ah adh poote Shaji pappou....vendih please	Not_offensive	
വന്നൂറാ മോനെ	Not_offensive	
രാജുവേട്ടൻ  ഫാൻസ്‌ like സുരാജേട്ടൻ ഫാൻസ്‌ comment	Not_offensive	
Oru newcomern kittavaunna etavaum nalla role....  all d bst team	Not_offensive	
ഈ ട്രോളന്മാർക്ക് ട്രോളൻ എന്തെങ്കിലും കുറവ് വേണ്ടേ ഈ ലാലേട്ടൻറെ മാർഗ്ഗംകളിയിൽ.....? അതു പോലുമില്ല ഇല്ല.... ലാലേട്ടൻ ഡാൻസ് പൊളിച്ചു	Not_offensive	
Idhu Hollywood padathintea Malayalam dubbed an	Not_offensive	
Manju Warriereee Snehikkunnavar Evide undoooo... LIKE Here	Not_offensive	
Ee padam Christmas winner aakumennu ente manassu parayunnu	Not_offensive	
ഇത് എന്ത് ഭാഷ	Not_offensive	
നല്ല  കോമ്പറ്റീഷൻ തന്നെ ഉണ്ടാവും... അഭിനയത്തിൻ്റെ കാര്യത്തിൽ ....	Not_offensive	
Next Week china povan irikkana njan ithu kandeche njan povathullu	Not_offensive	
Mohanlal fans nte oru gadikedu Ithokke theater el poyi kaanaade	Not_offensive	
Ariyavanulla aagraham konde chothikkuva ee padam enna irangunne	Not_offensive	
Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	Not_offensive	
മവനേ കൊലഗണ്ടിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ	Not_offensive	
Kandittum kandittum kothii teeranilla release nu vendii katta waiting ....#FDFS locked	Not_offensive	
confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha	Not_offensive	
Padam kandathinr shesham trailer kaanaan vannavar ethraperund	Not_offensive	
Tamil Nadu Mohan lal fans hit like	not-malayalam	
എനിക്ക് തോന്നുന്നു ഇത് മണിക്യത്തിനെയും രാജൻസക്കറിയയെ പോലെയും ഒരു വ്യത്യസ്ത മാസ്സ് charector ആയിരിക്കും എന്ന് ..അഹ് ചിരി	Not_offensive	
Aathirapilli pls step back plz Mammookkaa..	not-malayalam	
മമ്മൂക്കയുടെ മാസ്സ് ~ ഷൈലോക്ക് ഏട്ടന്റെ മാസ്സ് ~ ബിഗ് ബ്രദർ  Big M's പൊളിക്കുവാണല്ലോ കട്ട സപ്പോർട്ട് രണ്ടിനും	Not_offensive	
Thrissur ano ipo elarum oru lijo jose pallisery line aanu	Not_offensive	
മെഗാസ്റ്റാർ എന്ന പേര് മാറ്റി 'VFX സ്റ്റാർ ' എന്നാക്കേണ്ടി വരുമോ ? പുള്ളിയുടെ ശരീരത്തിൽ കുറെ വർക്ക് ചെയ്തിട്ടുണ്ടല്ലോ ....VFX ന്റെ എല്ലാം ഓരോരോ സാധ്യതകൾ അല്ലേ :) :)	Not_offensive	
karikk version of ee jathikka thottam	Not_offensive	
Hollywood style...mammukka Box office kidukkum..mass stylish thriller aayirikkum...	Not_offensive	
Eth oru fan srk hindi movie cut indaloo	Not_offensive	
ആരാ ഈ സ്വാസിക.. ഇതിൽ അങ്ങനെ ഒരാളുണ്ടോ..?	Not_offensive	
This is I needed  laletta rajuvetta	not-malayalam	
ആ ചിരി	Not_offensive	
Joju chettan vaiki vanna puli pakshe parayarundallo latayi vannalum stylayi vannayal joju	Not_offensive	
nattuvarthamana ariyaan ee chanel sub cheyyoooo	Not_offensive	
evide poyalum mechinte avasta idu tanne........mech student from mumbai	Not_offensive	
THE FACE OF INDIAN CINEMA Megastar Mammooka	not-malayalam	
Raja is back	not-malayalam	
Eee filim pakuthiyum njangade avida shooting market polii poliii Kottayam daaaa	Not_offensive	
കണ്ണെഴുതി പൊട്ടും തൊട്ട് സിനിമയിലെ മഞ്ജു വാരിയരെ ഓർമ്മ വന്നു...	Not_offensive	
Kidukachi trailer ....e prayathilum enna orithaa....	Not_offensive	
romanjification love you laletta ithu pwolikkum	Not_offensive	
Overhype ipo kodukanda padam onnu click ayi varate. Pine keri koluthum	Not_offensive	
Ende ponno 68 vayasaya oraluda body thanneyano ith.... 🤩.. NAMICHU PONNIKKAAAA	Not_offensive	
Mass ka   Baap...... #Mammukka	not-malayalam	
Midun Immanuel Vs crime thriller 🤔🤔🤔🤔🤔🤔	not-malayalam	
venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....	Not_offensive	
ഈ ട്രൈലർ കടത്തിനു ശേഷം ഞെട്ടതാവരായി aregilum ഉണ്ടോ	Not_offensive	
Trailor ne kaatillum kidu aanu film.	Not_offensive	
Hi friends watch these alaskan wolf dogs videos   FUn !!!	not-malayalam	
മലയാള സിനിമയുടെ ഭാവി നിവിൻ പോളി എന്ന നടന്റ കൈയ്യിൽ സുരക്ഷിതം	Not_offensive	
ഷമ്മി ഹീറോയാടാ ഹീറോ.... ഫഹദിക്ക ഇഷ്ടം...	Not_offensive	
Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam	Not_offensive	
ഭാവം കൊണ്ടും വേഷം കൊണ്ടും ഒരുപാട് ചിരിപ്പിച്ചിരുന്ന ആ പഴയ സലീം കുമാറിനെ വീണ്ടും കാണാൻ സാധിക്കുമെന്ന് പ്രതീക്ഷയുണ്ട്	Not_offensive	
ചാവേറിന്റെ വരവ് കഴിഞ്ഞു എനി അസുരന്റെ വരവിനായി കാത്തിരിക്കുന്നു..  Best wishes ഇക്കാ..	Not_offensive	
എന്തിനാടോ വിനീതെ താനൊക്കെ അഭിനയിക്കുന്നത്... അച്ഛന്റെ പേര് കളയാനാണോ	Not_offensive	
MAMMOOKKA chakkalla  chakkidippumalla  chakkillae chorayaa nalla KATTA chorraaa...	Not_offensive	
ithu dislike cheyyunna aalukal matham nokki yanthrangal thanne aakkaanaannu vazhiii....allathe tharammillaaa....	Not_offensive	
