Mayaviyil padicha step okke ippoza prayogikkan avasaram kittiyat;Negative;
ഉണ്ണി.ആർ എഴുതിയ സങ്കടം എന്ന ചെറുകഥ അടിസ്ഥാനമാക്കിയ സിനിമയാണോ? ട്രേയ്ലർ കണ്ടപ്പോൾ അങ്ങനെ തോന്നുന്നു;unknown state;
One day 1m view  apol padam 1 day 500k alkar undavum id pore padam hit aaavum;Positive;
Sreenath Bhasiye eppol aanu onnu pacha pidichu kanunne;unknown state;
ആദ്യം വല്ലതും എടുത്ത് നാണം മറക്കാൻ നോക്ക് എന്നിട്ട് മൂക്കുത്തി തിരയ്;Negative;
Trailer kidilam.... Kallaki.... Joshy Sirntea.... Thirichu Varavu.. ..;Positive;
kashtepettu kura dislike..nganatha ora teams.... dislike adikana fansinte padam nala padamanena paranjitole...nganatha ora matavanmaree...kashtammm;unknown state;
Katta waiting for mahuraja entry Like adikku makkalaee;unknown_state;
Laletta Raju Etta all the best;Positive;
Slang bayankara bore aayi thonni...but fahadikka polikkum...;Mixed feelings;
Comments വായിച്ചിട്ട്  ചിരിച് പണ്ടാരടങ്ങി. Hihihihuhuhu..;unknown state;
Ee padam egeneyannu nallathnanno paisa.povoo.. Kanditt ullavaru onnu replay tharaneee Pls rply;unknown state;
Aliyaaa Anne kismathum eeedayum kandaaa mathi eath levelennuuuuu.......;Positive;
പാർവതി നല്ലൊരു നടിയാണ്. പാർവതിയെയും ലേഡി സൂപ്പർസ്റ്റാർ എന്ന് വിളിച്ചു കെട്ടിട്ടുണ്ട്. പക്ഷെ മഞ്ജു ചേച്ചിയുടെ അഭിനയവും സിംപ്ലിസിറ്റിയും എല്ലാകാര്യത്തിലും ചിന്തിച്ചു പക്വമായ മറുപടി പറയുന്നതും എളിമയും ആ humblenessum ഒക്കെ ആണ് ഒരു മാതൃക തന്നെ ആക്കി മാറ്റുന്നത്. ദൈവം ഇനിയും അനുഗ്രഹിക്കട്ടെ.. ഒരുപാടിഷ്ടം;Positive;
Big B 2 pole und;Mixed_feelings;
ഇത്രയും മനോഹരമായ ഈ പാട്ട് ഒരിത്തിരി നേരം കൂടി ഉണ്ടായിരുന്നെങ്കിൽ എന്ന് എനിക്കൊപ്പം കൊതിക്കുന്നവർ ഉണ്ടോ ?  അത്രക്കും നല്ല പാട്ട് . ദാസേട്ടന്റെ മധുര സ്വരം . താളത്തിനൊത്ത് മമ്മൂക്കയുടെ പാദ ചലനങ്ങളും കാണാൻ സാധിച്ചത് ഭാഗ്യം;Positive;
ഞാൻ ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷേ അത്രേ പ്രതിക്ഷ ഇല്ലേ;Mixed feelings;
Lalettan fans undo?? Undengil oru like please;unknown_state;
ഇത് പോലൊരു മുതൽ ഇതിന് മുമ്പും ഇല്ല.. ഇതിന് ശേഷവും ഇല്ല..... ലോകത്തിൽ മൊത്തം ഏഴല്ല എട്ട് വിസ്മയങ്ങൾ ഉണ്ട്.... എട്ടാമത്തേത്.... നമ്മടെ ഏട്ടൻ ആണ്..... LALETTAN... അടി.... ഇടി.... തമാശ......വിഷമം..... പ്രേമം.... സ്നേഹം.... പക..... ഇതെല്ലാം ഈ പ്രായത്തിലും ഏട്ടന്റെ കയ്യിൽ സുരക്ഷിതം...;Positive;
മൂക്കുത്തി.. ശ്രേയാ ഘോഷാൽ തകർത്തല്ലൊ നമ്മുടെ മലയാളികളുടെ മഹാ നടനവിസ്മയം മമ്മുക്കയുടെ മാമാങ്കം ലോകം മുഴുവൻ തകർക്കുമല്ലോ മക്കളെ. അടി മക്കളെ ഒരു വെല്യ ലൈക്‌ മമ്മുക്ക & ലാലേട്ടൻ ഫാൻസ്‌ ഒന്നിച്ച്‌;Positive;
മധുരരാജാ ടീസർ : 3hours/27minutes=111k view lucifer:28minutes=152k view;unknown_state;
Varki annu perillatha edavakakar undo;unknown state;
ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം subtitle ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു;unknown state;
ഒരു മൂക്കുത്തി കളഞ്ഞ് കിട്ട്യട്ടുണ്ട് ,ഉടമസ്ഥർ ആരെങ്കിലും ഉണ്ടേൽ പറയണേ... പിന്നീട് എന്നെ മൂക്കൂത്തി കള്ളാ... മൂക്കുത്തി കള്ളാന്ന് വിളിക്കരുത്.;unknown state;
Trailer kandappo Puli pidichu thinna Thoppil Jopane orma vannu.🤷‍ Nannayal mathiyayirunnu;Mixed feelings;
പുത്തൻ പണത്തിന്റെ അവസ്ഥ ആവാതിരുന്നാൽ മതി;Mixed feelings;
Great to see Vivek Oberoi.;not-malayalam;
Duper hit aavatte  Mammookka;Positive;
Padam industry hit aakatte ennu oru Lalettan Fan;Positive;
ഇതിപ്പോ എന്താ ഫാൻമേഡ് ടീസറോ.. വെറുതെ ഇടക്ക് ഇടക്ക് പഴയ outdated graphics ഉം ഇട്ട് Boss, boss, boss എന്നൊരു 100 തവണ എഴുതിയും കാണിച്ച്  ചളമാക്കി. ഒരുമാതിരി ഫോണിലെ സോഫ്റ്റ്‌വയറിൽ ഉണ്ടാക്കിയപോലെ തോന്നുന്നു. അലമ്പ് ആക്കി കളഞ്ഞു..      NB: ഫാനിസം വെച്ച് കമന്റിട്ടതാണെന്നും പറഞ്ഞ് ഒരുത്തനും തെറിക്കാൻ വരാൻ നിക്കണ്ടാ.. ടീസർ ഇഷ്ടപ്പെടാത്തതുകൊണ്ടാണ് കമന്റിട്ടത്.;Negative;
BGMil gopisunderinte sound illayirunenkl korachu better aayene;Mixed_feelings;
ഇജ്ജാതി മാസ്സ് ഫിലിം ഒക്കെ പിടക്കണം എങ്കിൽ പുള്ളി ഇങ്ങു വരണം ഇമ്മടെ ജോഷിയേട്ടൻ;Positive;
derik Abraham use cheyyunna car edaan;unknown_state;
ജോജു & ചെമ്പൻ   മരണമാസ്സ് കോംബോ    വേറെ ലെവൽ പടം;Positive;
മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാം വിധ വിജയ ആശംസകൾ നേർന്നു;Positive;
മൂക്കുത്തി കാണുന്നില്ലേ പാവം അർക്കങ്കിലും കിട്ടിയാൽ  കൊടുത്തേക്കണേ...;unknown state;
Mass mohanlal...i'm from Tamil nadu madurai;not-malayalam;
Ith nice aakum..  sure aanu;Positive;
ഫഹദിക്ക... സൗബിൻക്ക..ഷൈൻ... ഭാസി മച്ചാൻ ഒപ്പം മ്പളെ സുഷിൻ ശ്യാമും...സംവിധായകാ ഇങ്ങനൊരു കോമ്പിനേഷൻ സൃഷ്ട്ടിച്ച ഇങ്ങക്കാണ് എന്റെ ലൈക്;Positive;
ശ്രീനാഥ് ഭാസി (SB) ഫാൻസ്‌ ലൈക്‌ അടി 🤟🤟;unknown state;
എന്റെ പൊന്നെ എന്താ ഇത് കിടു ലുക്ക്‌ പൊളിച്ചു adar ഐറ്റം;Positive;
Nivin achayante birthday divasam tanne trailer irakkiya geethu mohandasin irikatte kutira pavan 🥰;Positive;
എന്റെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്താൽ തിരിച്ചും ചെയ്യുന്നതാണ്.. damn sure;unknown state;
Rathriyile duty’um kainj kandavar ethraper like adi;unknown_state;
ഇതിനോക്കെ ആരപ്പാ ഡിസ്ലെക്ക് അടിക്കുന്നത് ? Unbelievable;Negative;
ഏതോ ഇംഗ്ലീഷ് പടത്തിന്റെ മലയാളം ഡബ്ബിങ് ആണെന്ന് വിചാരിച്ചു;unknown state;
Mammoookkaaaa polichadukkiii katta waiting nv 21;Positive;
All the best Lalettan and rajuettan from all Kerala allu arjun fans.;not-malayalam;
ഈ പടം പൊളിക്കും ന്നാ തോന്നുന്നേ;Positive;
Trailer bore aayi .. eni movie Kandu nokkam;Negative;
Eppo ulla youth pillarodu .. eppo eraguna films ellam vechadi vechadi kola mass aakyi veronakile .. oralle ollu.. ore oru raajavu  MEGASTARMAMMOOTTY;Positive;
laletta na pole orale ullu malayalikalude ahagaramaya mohnlal;Positive;
Ee padam vijayikkumennu urappulavar like button adichu pottik;unknown state;
finally i met dulquer salman, fan boy moment;not-malayalam;
Pshyco fahadellarum pooyi padam kaananam Vere level paa;Positive;
M jayachandran ഈ scale ഉം structure ഉം ഉപേക്ഷിക്കണ്ടകാലമായി .. പാട്ട് നല്ല പാട്ടുതന്നെ .;Mixed feelings;
Marakkar           Like  Mammangam comment:-);not-malayalam;
Avasanam kumbalangayile shammi poleyano thannimathanile Ravi? Oru psycho move!!;unknown state;
Trailer varunathinu mumbu Dislike adichavarku enta vaga;Negative;
This song same touch for konnond chollane from ennu ninte moiden aarkkokke thonni;Mixed feelings;
സിനിമ ഇറങ്ങിയില്ല  അതിനു മുൻപേ degrade ചെയ്യാൻ സുഡാപ്പികൾ ഇറങ്ങിയിട്ടുണ്ട്...;Negative;
താമസിച്ചു പോയി കാണാൻ... ഇന്ന് കണ്ടു...പൊളിച്ചു.. ഫഗദിക്കാ..,ചേട്ടൻ സൂപ്പറാ;Positive;
ഹാ ഹാ അങ്ങനെ മമ്മൂക്കയും ലാലേട്ടനും മത്സരിച്ച് അഭിനയിക്കട്ടെ  യുവതാരങ്ങൾ മുടി വെട്ടി  മത്സരിക്കട്ടെ...;Positive;
താങ്ക്സ് ഓഫ്  ഹിന്ദുസ്ഥാൻ എന്ന പടമാണിത് (  വിഷ്വൽസ് );unknown state;
Fans nte bahalagal ellatha hero Shain Nigam;Positive;
Kandat sharuk khannte FAN cinema pole;Mixed feelings;
Aahh kaalathille Muslim baasha enganaanoo athu polle thanneyanu lallettan ithill present cheyithirrikunnee Padam polkummmm;Positive;
Mamangam Trailer >>>> Hit A like;not-malayalam;
ഏതോ ഒരു നിരപരാധി സിനിമയുടെ സീൻ  ഡയലോഗ് കിളിച്ചുണ്ടൻ സിനിമ പോലെ;unknown state;
Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu;Negative;
Jallikettu movie le bgm evide thooniyade enike maathram aau;Mixed feelings;
Dq de story kand vanvararkm pakuthim🤩;unknown state;
Love you mammoookhaa.... Mammookha fans hit like;not-malayalam;
Oru marana mass chitramaavatte laleeta lucifer;Positive;
Ente ponnikka...ningalu Oru rekshayum illa.... polichadukki... idikkatta waiting...;Positive;
BGM ejjathi...romancham...athine pati adhikam paranju kandilla;Positive;
ഇട്ടിച്ചയാnde വക്ക ഓണത്തിന് ഒരു കോമഡി ഫാമിലി എന്റർടെയിനർ ഉണ്ടാകും മറ്റുള്ളവർ കണ്ടം വഴി ഓടാൻ റെഡി ayiko;Mixed feelings;
മാമാങ്കം, തൃശൂർ പൂരം, സാന്റാ,തമ്പി adutha aazhcha chelav koodum 🤗;Positive;
വന്നു വന്നു വന്നു അവൻ വന്നു.... ഇത്രെയും നാളും കാത്തിരുന്നത് ഈ അസുരന് വേണ്ടി...   ഇജ്ജാതി ലുക്ക്‌ എന്റെ മമ്മൂക്ക  *Ufff... Cant wait to watch..*;Positive;
1:47 vfx aavashyamillayirunnu.. mammukka mammukkayayi irikunnathane nallathe;Positive;
വർക്കി... സത്യാണട്ടാ എല്ലാടത്തും കാണും എന്റെ പള്ളിയിലും ഉണ്ട് ഒരു തൊഴുത്തിൽ കുത്തി...,;unknown state;
Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.;Positive;
Mammootty speaks rajni dialogue  kola maasu sir rah;not-malayalam;
5 il adhikam kandavar ivide comon;Positive;
രാജ double അല്ല;Positive;
കട്ട ലോക്കൽ മാസ്സ്   എന്തായാലും First Day First Show കണ്ടിരിക്കും  ഒറ്റ പേര്  JOSHIY Sir;Positive;
Ithenkilum oru HIT enkilum aayaal mathi.padachone adutha PADAKKAM aavalle;Mixed_feelings;
Mammukkaa;Positive;
നിങ്ങൾ ബീഡി വലിക്കണ സ്റ്റൈൽ എന്റമ്മോ മരണമാസാട്ടോ. Mangathel അജിത് വലിക്കണപോലെ;Positive;
Bgm kollaam but Cia bgm pole ind;Mixed_feelings;
Ithu enthaada serial aah? 🤭🤭🤭 pani nirthi podappa 🤣🤣🤣;Negative;
കേസ് കൊടുക്കണം പിള്ളേച്ചാ.  അതെന്താ നാട്ടിൽ ക്രമസമാധാനം ഇല്ലാണ്ടായോ ?;unknown state;
