Thalaivi thalaiva vaa...senja naala ipo thalaiviya vachu senjuteengala....Athukaga ipdiya asinga paduthuveenga..... REALLY *REVENGE IS SWEET*.....;Negative;
Yogi B Vaalga!! Malaysian Tamilan daaa!!;not-Tamil;
Anna vere level love u Suriya Anna    fan from kerala;Positive;
Namma ooru screen LA semaya irukku;Positive;
Deivamae na expect panna rajini padam ethu tha not 2.o, kaala, kabali;Positive;
Oh indha pada shoot la dha arya sayesha set agiruku pola;unknown state;
Sirapana tharamana sambavamlam inimaetu than pakkaporom.....petta parak.....;unknown state;
வரப்போகும் படம் இன்றய தலைமுறைகளுக்கு சரியான படம் good movi;Positive;
Keka bekar short  film to feature version;Positive;
ஆகச் சிறந்த போதை.. பேச்சு  Trailer laye therinjathu;unknown state;
Che kevalama iruku, just 5% related to neruppu daw theme, Santosh bharathanodha vechu senjithaaa;Negative;
Super star fans hit like only Rajni veriyans;unknown_state;
Style vara level super;Positive;
இந்த படம் வெற்றி பெற என் வாழ்த்துகள் கண்டிபாக என் குடும்பத்துடன் பார்பேன்;unknown state;
Last scene rajini sir scene vera level;Positive;
Idhu Malayalam la mamooty Padam Maari iruke!;Negative;
Ayoooo semmaaa annaa Block buster 100daysss confirm;Positive;
இன்னும் #1 trending.. Thala da..;Positive;
Sk அண்ணா fans hit like here;unknown_state;
karthi semma mass ah verithanama irkaru;Positive;
Vaaa d va.....      ..bigil oda......va.!..;Positive;
இங்கே ஜாதி பெயர் சொல்லும் அனைத்து வீரர்களும் சூத்திரன் என்பதை மறந்து விட வேண்டாம். சூத்திர பெரும boys..;Negative;
1:41 BGM vera level  U1;Positive;
Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga;Mixed_feelings;
Karur மாவட்டம்   கொங்கு படை சார்பாக வாழ்த்துக்கள்;Positive;
Ayoo.. I luv rithika Singh..;Positive;
Thala Thala Thala  climax scene pakka;Positive;
Nadippin Naayagan SURIYA ...Isai Minnal HARRIS JAYARAJ .;Positive;
intha padam flop aaganum ironman fans hit like here;unknown_state;
Mani Ratnam Sir.... Senjitinga ... Multi starter na ipdi irukkanum.... All star fans Hit Like...;unknown state;
Sema bro ana Yenaku seripa varala;Mixed feelings;
Vera level bro.... Vera level.... Best  trailer for 2020...;Positive;
Avara control panunga plz thalaiya yaralayum control pana mudiyadhu ra vena;Positive;
Telugu  Thala fan's hit likes;Positive;
Dhairiyamana ambala nee than ya director...  Indha mathiri film edutha than nadaka kadhal pathi ponnunga therinjupanga... Epaium oru kuripitta ina makala villian mathirium vera kuripita  ina makkala appaviyavum kamichi film edukuranga... Avanungaluku ithu sariyana sattaiyadi;unknown state;
Abhay deol;Mixed_feelings;
Paatu super but ajith paadurathu Semma Asingama irruku...;Negative;
Super song, mokka dance and video editing;unknown state;
Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku;Positive;
Haters lam odi po vararu THALAIVAR u PETTA PARAK;Positive;
Vetta. Ready  nanga enga ayyya Ramadass  kannu asacha. Tamilnatta azhichuduvom Veera vanniyan;Positive;
Even, shankar la kuda rajiniku intha look kondu vara mudila .. karthik subaraj pinrapla;Positive;
0:33 varadhan's bgm 0:42 thyagu's 1:01 ethi's 1:38 rasool  Mudila pa release it soon;Mixed feelings;
Trailer nalla erukunu solluravagala oru like poduga;unknown state;
ajith aamai satti vadayans started to dislike the teaser;Negative;
Ayo silluku Thu thalla mudiyalaa ogala marupadium pathathulaa;Mixed feelings;
Money money money money money....  Now..  Neraya neraya neraya neraya...  Thala vera level;Positive;
Enda 61000 per aduthavanuku viswawatha katta pakuranga;Mixed_feelings;
மனப்பூர்வமாக கூறிக் கொள்கின்றேன் படம் வெற்றியடைய வாழ்த்துக்கள்;Positive;
Thalaya jeika innoruthan poranthu varanum da ... verithanathin utchakattam da...;Mixed_feelings;
டிரைலரே ..த்தா..தாறுமாறு தக்காளி சோறுடி. Waiting for main picture.;unknown state;
Marana mass trailer..vanniyar magan ku vaazhthukal..;Positive;
Nawazuddin ah enna Da panni vachrukinga?;Positive;
நல்லா இருக்கு...நல்லாதா இருக்கு.  அட நானு நல்லா இருக்குனு தா சொல்ர...;Positive;
Vada Chennai - jaygiromo illayo motha sanda seiyanum Asuran - namaku theva yanatha nambha tha adichi vanganum;Positive;
# Apdi yellam nadakaathu # Naadaka kudathu;Positive;
Trailer la 2x speed pakka vandiyathu eruku🤣🤣🤣🤣;Positive;
trailer enkeedaa vida sollu maasss kaadiduvam;Positive;
42K kadharals for this trailer  saavungada;Negative;
Coming Surya...  Return of ayan Surya....;Positive;
Str arun vijay varum pothu varum music semmaya irukku... Arr rocks;Positive;
Karthik suburaj marana katu katitaru;Positive;
Allandu sillandu fans lam odiru....this is rajinism...;Negative;
இது ஒரு திரைப்படம். அவ்வளவுதான். இதில் இருந்து பாடம் கற்றுகொள்பவர்களும் உண்டு பார்ப்பவர்களும் உண்டு.ஒரு கருவை மையமாக வைத்து படம் எடுக்க ஒவ்வொருவருக்கும் உரிமை உண்டு.மாறுபட்ட விமர்சனங்களையும் சகிப்புதன்மையோடு ஏற்றுக்கொள்ளவேண்டும் அதைவிடுத்து இதை அரசியலாகவோ ஜாதிமோதலாகவோ பார்க்கக்கூடாது.இந்த கருத்தின் மூலம் ஒருவர் பயன் அடைந்தாலும் இயக்குநருக்கு வெற்றியே. வாழ்த்துக்கள் மோகன்;Mixed feelings;
view 24 k like 127 k   how it's possible ?;unknown state;
பரியேறும் பெருமாள், அசுரன் போன்ற திரைப்படங்கள் வந்தபோது யாரும் ஜாதி படமாக பார்க்கவில்லை (இன்று பார்க்க வைத்து விட்டார்கள் என்பது வேறு விஷயம்) அதில் படைப்பாளிகள் திறமையை மட்டுமே பார்த்தோம்...அதேபோல்  பா.ரஞ்சித்தின் திரைப்படங்களிலும் பெரிதாக குறை ஒன்றும் இல்லை ஆனால் அவர் மேடைகளிலும், பேட்டிகளிலும் பேசுவது அநாகரீகத்தின் உச்சம்...இப்போது திரெளபதி திரைப்படத்தின் 2 நிமிட டிரைலர் மட்டுமே வெளியாகி உள்ளது...அதற்கு ஏன் இவ்வளவு எதிர்ப்பு? உங்களுக்கு உங்கள் ஜாதியின் பிரச்சினைகளை பேச இருக்கும் உரிமை மோகன் அவர்களுக்கு அவர் ஜாதியின் பிரச்சினைகளை பேச உரிமை இல்லையா?;Mixed feelings;
Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum;Positive;
Very good, poona vesam potta siruthaigaluku, sariyana adi;Positive;
waste  teaser  ..!   padu  mokai...!;Negative;
Song Vera level........... Thala Vera level......... Movie Vera level........ Solla varthaiye Illa.... THALA engayoo poitaruu...... Love you Thala;Positive;
pakka mass trilar Mani sir Vera level;Positive;
Jayam ravi- enna da panni vachurukinga;Positive;
Sotta pathiyin 63 Vadhu Padam Thiruttu Kadhai yaame !!!!;Negative;
Paadam paathu tu aparom thurupi trailer paakaravaga laa yaaru;Positive;
Harris jeyaraj devla potta misica idhula Lita apply pannirukkaro;Mixed feelings;
Ithuvim jeeva Ku nalla movie a irukum;Positive;
Yenga yethirparpu kammiyathan iruku fan Naga innum yethir pathom;Negative;
1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view;Negative;
Ennoda channlai subecribe panna maatingala kizha comment pannuga;Negative;
Lalletan & surya fans Adi like;unknown state;
Idhuku kandipa courtla case pottu padata thadai panna papanga sila groups so please be aware;Negative;
Sema mass.  Super star looks so young..;Positive;
kanna muche re re thala na yari;Positive;
Ithu Trailer thaana illa vera yathachumaaa  ipdi iruku  saamy;Positive;
arr music vijay satupathi acting vara leval;Positive;
Vera level   ~ Selvaraghavan & surya combo yeppa;Positive;
Amitabh Bachan acting ku kaal thoosu kooda ilai. 🤢🤮;Negative;
Who comes to see Rajini gajini kujini;unknown state;
Unna maari veri pudicha echa director aanathu Tamil cinema ku saabam da. Mada maanga;Positive;
# 1 TRENDING.... NEVER EVER GIVE UP....;Positive;
Yuvan bgm kola mass thalaiva marana waiting for #valimai;Positive;
🤣🤣🤣🤣.... Dei Amma look kudupeenganu partha... Yedho cartoon face ah nadika vachu irrukeenga...;Positive;
the STYLE ambassador ... marana masssssssssssssssssssssssssssssssssss .....;Positive;
thalapathy mass trailer semmaaaaaaaaaaaaaaaaaa mass  am waiting;Positive;
செம்ம செம்ம ... ரொம்ப நல்லா இருக்கு கான்செப்ட்... நீகுழாய்(யூடூப்) மக்களை உங்க படங்கள்ல பக்காவா பயன்படுத்தி எங்களுக்கு நல்ல என்டர்டெயின்மெண்ட் தர்ரீங்க சூப்பர்ங்கோ...;Positive;
NO 1 TAMIL hollywood MOVIE THALE MARANE MASS;Positive;
omr காரப்பாக்கம் கிராம வீரவன்னியர்கள் சார்பாக வெற்றிபெற வாழ்த்துக்கள்;Positive;
Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....;Positive;
Thala un rasiganu solla santhsama ,karvama irukku;Positive;
Hero   enna  daa  Dr. Anbumani  Ramadass  mathiriye  erukaruu....Summa  vachhiiii   senjirukaruu   dirrctorrrr;Positive;
