Ikkaaaaa katta waiting.. Ini kurach nal koodi	Not_offensive	
Ichaayn masss alaaa marana masss anuuuu polwiii	Not_offensive	
ഒച്ചയും ബഹളവും ഇല്ലാത്ത ട്രെയ്‌ലർ  ഞാൻ ആദ്യമായിട്ട് കാണുകയ	Not_offensive	
Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.	Not_offensive	
Megastar fans like here  അടിച്ചു pottikkadeyy	Not_offensive	
ഷമ്മി Dy wife ne കണ്ടവർ ഇങ്ങുപൊര്	Not_offensive	
ഇതിൽ നിന്നും മമ്മൂക്ക മാറിയത് വെറുതെ അല്ല	Not_offensive	
അച്ചായൻ fans ഇവിടെവന്നു ലൈക് ബട്ടൺ അടിച്ചു പൊട്ടിച്ചേ	Not_offensive	
SHYLOCK തിയ്യറ്ററിൽ പോയി കാണും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്ക് അടി	Not_offensive	
Ithupole oru trailer iniyundakumennu thonunnilla. Superb	Not_offensive	
`pritvi recent interview story  tread parjirunnu ethndu  main katha  thnnea appol vichrichtha egeruthnnea allea producer ennu ennitum entha ethu ok parnju padathe kollunthu ennu ee  cimail ulla ageruda confidance anu ennu trailr kandapola mansil ayathu	Not_offensive	
ഇത് കണ്ടപ്പോൾ ലൈല ഓ ലൈല ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ.......	Not_offensive	
വെറുപ്പിന്റെ പ്രത്യയശാസ്ത്രവും പാടി മുച്ചൂടും മുടിക്കാൻ കച്ചകെട്ടിയിറങ്ങുന്നവരോട് ഞാനറിയുന്ന ഇന്ത്യക്ക് ഒന്നേ പറയാനറിയൂ...   കടക്ക് പുറത്ത്....  The Resistance Song #RejectCAB #NoNRC	Not_offensive	
Sambavam polichu  Ennu lalettan fanaya oral 🤗	Not_offensive	
Thallu vidunna moopanu pakaram appan  Daddy girija  Peter hein fight ( parannadi) Pulikk pakaram patti  Pinne mainayum same costume (Anushree)  .	Not_offensive	
No hope oru disaster manakunu	Not_offensive	
കമ്മത്‌ &കമ്മത്.... ഓർമ വന്നവർ ഉണ്ടോ???	Not_offensive	
Njn oru katta Ettan fan aanu  Ikka pwolichu...All the best from an ettan fan	Not_offensive	
മിഥുൻ  comedy ഇല്ലാതെ പടം	Not_offensive	
Cinima kando kidu	Not_offensive	
5 il kooduthal thavana kandathu njn maathramaano   katta mammooty fans cmnt here	Not_offensive	
അജയ് വാസുദേവ് മാസ്സ് ആക്കുമെന്നു അറിയാം	Not_offensive	
2 million views!68k likes!!!!! IKKA vera level.......	Not_offensive	
Enna parayan eneet ninnu thoyth povum	Not_offensive	
എനിക്ക് ഒരു 369 like തരുമോ \r മമ്മൂക്ക ഫാൻസ്‌ common \r പറ്റുന്നവർ എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യുമോ	Not_offensive	
Da ikka da mass da ikka ummmaaaa	Not_offensive	
1:20 നമ്മുടെ ജിംസണെ ശ്രദ്ദിച്ചവരുണ്ടോ? ഗീതു  നിവിൻ  അനുരാഗ്	Not_offensive	
Pwoli pwoli neslin mwol verthe scn scn	Not_offensive	
ചാക്കോച്ചൻ	Not_offensive	
വിഷു സ്റ്റീഫൻ ഇച്ചായൻ കൊണ്ട് പോയി.... ഓണം ഇട്ടിച്ചായൻ കൊണ്ട് പോകും എന്ന് ഉറപ്പായി ലാലേട്ടൻ മലയാളികൾക്ക് എന്നും ഒരു ആവേശമാണ് ലാലേട്ടൻ ഫാൻസ്‌ ലൈകിരെ	Not_offensive	
You are limitless Raju eatta. Trailer kills🤩	not-malayalam	
Hufff bgm.ikkka mass pakka masss	Not_offensive	
Ith Pwolikkum Enn Urappullavar Like	Not_offensive	
Jallikettu movie le bgm evide thooniyade enike maathram aau	Not_offensive	
Trailoril oru mystry olinju kedapundenu thonunu.. Padam kidukateeeee...	Not_offensive	
ഈ വരുന്ന ഞായറാഴ്ച പതിമൂനാം തീയതി പത്തരമണിക്കു പങ്കജാക്ഷി അമ്മയുടെ ചരമവാര്ഷികമാണ്. എന്റെ അമ്മൂമ്മ. അപ്പൊ ഇത് ഒരു അറിയിപ്പായിട്ടു നിങ്ങൾ എടുക്കണം കാരണം ഇതിലൂടെയൊക്കെ എനിക്ക് ഇപ്പൊ പറയാൻ പറ്റു അല്ലാതെ പാഴായെപോലെ പത്രത്തിലൊന്നും ഇടാൻ പറ്റില്ല.	Not_offensive	
Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗	Not_offensive	
30 minute 34 k views padam poorikum	Not_offensive	
1:28  Raees (laila main laila )	Not_offensive	
മലയാള സിനിമയുടെ പരിധികൾ അങ്ങനെ അവസാനിച്ചുകൊണ്ടിരിക്കുന്നു. ഈ സിനിമ ഒരു മഹാ വിജയം ആകുമെന്ന് ഒരു മലയാളി എന്ന നിലയിൽ വിശ്വസിക്കുന്നു.	Not_offensive	
ട്രയ്ലറിന്റെ അവസാനം ആകുമ്പോൾ ബാഗ്രൗണ്ട് മ്യൂസിക് വന്നപ്പോൾ ആണ് ഓർമ വന്നത് ഇതു സിനിമയുടെ ട്രയ്ലർ ആണെന്ന്  എജ്ജാതി റിയലിസ്റ്റികാണു   ഇതു പൊളിക്കും	Not_offensive	
mmmm  athum  theerumanam aaayi...	Not_offensive	
ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM	Not_offensive	
Mammoookkkaaaaaaa... The King is Back....	not-malayalam	
Tovino ishtam Tovino fans like adi ആൻഡ് സപ്പോർട്ട് me	Not_offensive	
ഇത് കണ്ട് കുറുക്കൻ ഫാൻസിന് കുരു പൊട്ടുന്നുണ്ടല്ലോ	Not_offensive	
Raja Sollarthan Seivan	not-malayalam	
Fan base vachu dislike adikunna mahanmarodu..ithu keralamanu ...iru vibagathil pedunna fansum degrade cheyyan ninnal ...ella moviesinum ee gadi varum ..athu inhi kunhalimarakar ayalum...(note: arudeyum fan alla..cinema premi mathram)	Not_offensive	
അനശ്വരയെ കാണാൻ  ഞാൻ മാത്രമാണോ  വന്നത് 🤑	Not_offensive	
ഹെവി ഒരുപാട് നാൾക്ക് ശേഷം ആണ് ഒരു കിടു ത്രില്ലർ സിനിമ ഇറങ്ങുന്നത്	Not_offensive	
Raja Annum Ennum Raja Thanne	Not_offensive	
Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like	Not_offensive	
Suraj chettanea konde valiya shaliyam ayaloo.. eni njan ee padavum theatreil poyi kanandey....... suraj chettan uyirrr..	Not_offensive	
Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2	Not_offensive	
alert vannu vannu mass kaaa bhap ayaaa	Not_offensive	
ലാലേട്ടൻ ഫാൻസ്‌ ഒന്ന് ലൈക്‌ Adichitt പോയ മതി Please	Not_offensive	
മമ്മൂക്ക ഫാൻ ആയ ഞാൻ പോലും ലൈക്ക് അടിച്ചു	Not_offensive	
FAN  സിനിമയുടെ വേറെ ഒരു പതിപ്പ് പോലെ	Not_offensive	
Model boys pillerundodaaa adikkada makkale like	Not_offensive	
കോഴി എന്ന് കേൾക്കുമ്പോൾ അപ്പൊ ഓർമ്മവരുന്നു   എന്റെ ചങ്ക്  ( ചെങ്കൽ ശരത്ത് ) നെ	Not_offensive	
Trailer kandittu dquntea Instagram  post kandappo ..dqi vayazyapolea thonnanu ..mammukkaaa🥰🥰🥰🥰	Not_offensive	
ട്രൈലെർ  കണ്ടിട്ട് ആവറേജ് മൂവി ആണെന്ന് എന്റെ ഒരു ഇത് ഡയരക്ടർ  സിദ്ദിഖ് ഏട്ടൻ ആയതു കൊണ്ട് ഒരു രക്ഷേം ഇല്ലാ	Not_offensive	
#മവനെ കൊല ഗാണ്ടിലിരുക്കെ.. കൊല്ലാമേ വിടമാട്ടെ..   ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം..    #shylock 2020*ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്	Not_offensive	
Supper movie ആയിരുന്നു climax ൽ  നശിപ്പിച്ചു നാരാണത്ത് കല്ലെടുത്തു	Not_offensive	
Android kunjappan   കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib & support	Not_offensive	
Ella Ikka fansinteyum power kaanikkanam  മണിക്കൂർ ൽ Million vews aavanam support this teaser	Not_offensive	
padam 2 thavana already kandavar aarelum undoo	Not_offensive	
ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി.......................... അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്	Not_offensive	
ട്രൈലർ കണ്ടിട്ട് മുമ്പ് എട്ട് നിലയിൽ പൊട്ടിപ്പോയ വാമനപുരം ബസ്റൂട്ട് ഒാർമ വന്നവർക്ക് ലൈക്കടിക്കാനുള്ള കമന്റ്. ഒാണം വിന്നർ ബ്രദേർസ് ഡേ തന്നേയെന്ന് ഒരിക്കൽ കൂടി തെളിയിച്ചു	Not_offensive	
1:27 തൊട്ട് bgm laila main laila copy ആണോ എന്നൊരു സംശയം	Not_offensive	
big bib writer in prathi poovan kozhi	Not_offensive	
കോടതിയിൽ കയറി തുണ്ട് ചോദിച്ച കോവാലൻ ഫെൻസ് ഉണ്ടോ	Offensive_Targeted_Insult_Individual	
Romancham vanna trailer... and ...lalettante..Vaadaa...!!!.... ith pwolikkum.....	Not_offensive	
വിനീത് ഏട്ടന്റെ ശബ്ധം  ശ്രദ്ധിച്ചവർ  അടി ലൈക്‌	Not_offensive	
വെറുപ്പിക്കാത്ത പഴയ മഞ്ജു ചേച്ചിയുടെ നിഴലുകൾ	Not_offensive	
Padam kandu vannavare adi like	Not_offensive	
Poli Poli Poli Poli Poli Poli Poli Poli Poli 🥰	Not_offensive	
ഇതിലെ വില്ലൻ ശ്രീനാഥ് ഭാസി ആണ്	Not_offensive	
enna look a rajuettaaaaa............ promising trailor	Not_offensive	
All Kerala sunny chechi fans Adi like evide	not-malayalam	
രണ്ട് വട്ടം കണ്ടു. ഏതാ പടം...	Not_offensive	
ഇപ്പൊ മനസ്സിൽ ആയി ഈ പടം മമ്മൂക്ക ഒഴിവാക്കി യതിന്റെ കാരണം	Not_offensive	
0:11 here I feel the tense. never seen like this before semma pppppaaaaaaaaaaa	not-malayalam	
4 million +  Adichu polikada makkale	Not_offensive	
Arjun reddy and kgf bgm mixed	not-malayalam	
High Voltage pakka mass ikka	Not_offensive	
TENET ട്രൈലെർ കണ്ടു കിളിപോയി ഇരിക്കുകയായിരുന്നു....... ഇപ്പൊ ശെരിയായി.... ഇമ്മാതിരി തലച്ചോറ് ഉപയോഗിക്കെണ്ടാത്ത പടമേ ഞമ്മക്ക് പറ്റു	Not_offensive	
kalakki ikka ith adar item arikkum	Not_offensive	
ഇന്ത കഥയിലെ നാൻ വില്ലൻ  ടാ..	Not_offensive	
3 perum mass aanu.Padam marana mass aayirikkum.Ithu thallalla satyam	Not_offensive	
Katta waiting aanu makkale june 16th DERICK ABRAHAM entry	Not_offensive	
പാപ്പാന് ഒട്ടും സ്പീഡില്ല  ഓണം കഴിഞ്ഞ് ക്രിസ്തുമസ് ആവാറായി	Not_offensive	
Yessss the Lion returnzzzzz...kattaa waitingggg ikkkaaaaa	Not_offensive	
ഇത് അബ്രഹാമിന്റെ സന്തതികൾ 2 ആണോ ? 🤪	Not_offensive	
I'm from Telangana.  Love you Mohanlal sir .	not-malayalam	
Eeeswara njn mAthraano edakedak vann nokane	Not_offensive	
Wow...Woww...Wowwww...  ട്രെയ്ലർ വേറെ ലെവൽ ... കലക്കി Mr എബ്രിഡ് ഷൈൻ...ഉടനെ ബോളിവുഡ് ഒക്കെ നിന്ന് നിങ്ങൾക്ക് വിളിയുണ്ടാവും തീർച്ച...	Not_offensive	
One & only mammangam ....... loading	not-malayalam	
Dislike adichavarod nammal lalettan fans n verum  pucham matrame ullu  Lalettan ishtam Lalettan uyir	Not_offensive	
Costumes Irshad khan Cherukunnuijj Poli mutheeee	Not_offensive	
Kilichundan maambazhathile slang . Oru matullalaa	Not_offensive	
Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda	Not_offensive	
നിവിൻ ആണെന്ന് പറയില്ല. അവിടെയാണ് അദ്ദേഹത്തിന്റെ വിജയം.	Not_offensive	
Aunty odi nadannu kanji koduppaanu pani	Not_offensive	
1.9 m il ninnum 1.8 m aayallooo	Not_offensive	
ആമേൻ	Not_offensive	
മമ്മൂക്ക ഫാൻസ്‌ എനിക്കൊരു 100 ലൈക്‌ തരുമോ....  ഇക്ക മാസ്സ്ഒന്നും പറയാനില്ല	Not_offensive	
Ithu vare vallya intrest illayirunnu but Trailer kanditt padam kanan katta waiting an rajuvettan and surajettan	Not_offensive	
Thrissur pooram trailer hidden details.	Not_offensive	
Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo	Not_offensive	
SRK ടെ FAN പോലെ ആവാതെ ഇരുന്നാ മതി	Not_offensive	
മധുരരാജേടെ' BGM പോലെ ഉണ്ട്.. എന്നു തോന്നുകയേ ഇല്ലാ...	Not_offensive	
ഏട്ടനും ഏട്ടന്റെ പിള്ളേരും സ്ട്രോങ്ങ് ആണു  ഏട്ടന്റെ പവർ എന്താണ് എന്ന് കാണിച്ച് കൊടുക്ക് എല്ലാരും	Not_offensive	
