Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...;Mixed_feelings;
Trailer kiduayet und padavum nannaavate making;Positive;
വിനീത്  ശ്രീനിവാസൻ   nice actor ആണെന്ന്  Eby കണ്ടപ്പോ  ആണ്  മനസിലായത് , ഇതും  പുള്ളി  തകർക്കുമെന്ന്  പ്രതീക്ഷിക്കാം;Positive;
Trailer enn paranja padam aavoola Aa padam onnirangikotte nnit nokam Alland oru trailerum paranj padathine vilayiruthan nokanda Lalettan aan abhinayikkunnath ath orthal mathi;Positive;
ഈ ഓണം ഇട്ടിമാണി ക്കൊപ്പം;Positive;
Padam kanan pattatha vishamathil trailer kandu vishamam mattunnathu njan mathram ano;unknown_state;
Do you know ikka @68 unbelievable.....;not-malayalam;
ഈ song കണ്ടിട്ട് എന്തിനാ കളിയാക്കുന്നത്... he is good... no,  superb he is;Positive;
എടുത്തത് ആരായാലും ദയവു ചെയ്ത് തിരിച്ചു കൊടുക്ക്.;unknown state;
ഇതിൽ എത്ര പ്രാവശ്യം മൂക്കുത്തി പാടുന്നുണ്ട് എന്ന് പറയാമോ;unknown state;
Nalla comedy movie aanenn thonnunnu....katta waiting🤗;Positive;
Padam kanan pokunnathinu munp onnukoode trailer kanan vannath aarokke;unknown_state;
Iyal malathile super staralla indiakarude muzhuvan stara;Positive;
Dislike  Adicha Mammookka Fans  Njagade #ettante varav KaneKulirke Kandota...........................;Negative;
I am waiting katta waiting ,Mechile piller powlikkum;Positive;
എനിക്കൊരു 500 ലൈക് തരുമോ പ്ലീസ്‌..വെറുതെ അല്ലാലോ നല്ല അന്തസ്സായി ഇരന്നിട്ടല്ലേ;unknown state;
Ethu 18 alla ethu athukum mele Ulla PADI Anu;Positive;
ഈ ഓണവും  ഏട്ടനും പിള്ളേരും ഇങ്ങെടുക്കുവാ;Positive;
My sant powlikum Christmas namal angu adukam;Positive;
Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....;Mixed_feelings;
Pakahe prithivraj evide poyi? Pokirirajail undayirunuallo...???;unknown_state;
തുടക്കത്തിലെ മൂസിക് കേട്ടപ്പോ തന്നെ വീഡിയോ സ്റ്റോപ് ചെയ്ത് കമന്റ്സ് നോക്കാൻ വന്ന ലെ ഞാൻ സമയം 12.17.. ഇത് ഹൊറർ പടമാണോടെയ്?;unknown state;
അമ്പലങ്ങൾക് വെടിക്കെട്ട് പാടില്ല പക്ഷെ ഇക്കാക് പ്രശ്നം ഇല്ല;Negative;
after ths movie നൈല ഉഷ യുടെ കട്ട ഫാൻ ആയ ആരെങ്കിലും ഉണ്ടോ?;unknown state;
Sohan seenulal ne kandathode mood poyi;Negative;
പടം കണ്ടു സൈക്കോ ഷമ്മി പിന്നെ ഇവരുടെ brotherbond  ഇഷ്ടപ്പെട്ടു;Positive;
Rajayude pilleru ivide vannu like pottiche;unknown_state;
Ittimani. Rockzz. Song poli. Ettan MASS. ONAM .WITH ITTIMANI.;Positive;
Model schoolil padichavark like adikanhulla comment 🤙;unknown_state;
Die hard  Mohanlal Sir Fan;not-malayalam;
പതിനഞ്ചാമത്തെ തവണയാണ് ഈ പാട്ട് റിപ്പീറ്റ് അടിച്ചു കാണുന്നത് ഇട്ടിച്ചൻ മാസ്സാണ് മനസ്സും ആണ്;Positive;
Entae jeevathil ithrayum pravishyam trailer kanda verae oru cinemayum illa;Positive;
Nale odiyan kanan pokunnavar like adi makkale;unknown_state;
Big love for Mammootty sir from Karnataka fans;not-malayalam;
Fdfs ഉറപ്പിക്കാൻ ആദ്യത്തെ ആ scene തന്നെ ധാരാളം ആയിരുന്നു;Positive;
കട്ടക്ക് കൂടെ കാണും! ഉയിർ ആണ് !;Positive;
Rakshasan shesam ... adhilum nalla thriller kandilla ..... ...;unknown state;
Wow valare nalla movie. Fahad fasil thakarthu... Pinne pillerum.. Kaanaathavar aarenghilum undeghil onnu kaananam. Chirikkaanum.. karayaanum.. Thonnum.;Positive;
Mammmookka no words.katta support to GANAGANDHARVAN . Kalasadhan ullasinu janmadhinashamsakal. Pinne pisharody;Positive;
Bgm + ettan + dialogues + fight  = romanijification;Positive;
pwoli padam....! poyi kandoli....! pwolichu timirttu...;Positive;
ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ്....  ഫാനിസം മാറ്റി വച്ചു പറയാലോ....  നല്ല കിടിലൻ രോമാഞ്ചിഫിക്കേഷൻ...  ഇക്കയുടെ കിടിലൻ ലുക്ക്‌;Positive;
ഇതൊക്കെ  സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേ;unknown state;
Direction Rajuettan aanel Standard inte glucose level high aa  Speechless;Positive;
Like adi   kandu maduthavar like adi;unknown_state;
Bollywood moviyude oru feel തോന്നിയവർ ലൈക് അടിക്ക്;unknown state;
ഈ സിനിമ കാണണം എന്ന് ആഗ്രഹം ഉള്ള എത്ര പേരുണ്ട് ഇവിടെ;unknown state;
#2.38 മമ്മുക്കയാണ് വരുന്നതെന്ന് തോന്നിപ്പോയത് എനിക്ക് മാത്രമാണോ?;unknown state;
Indian cinemayuda king Raja is coming;Positive;
Re dialogue from Salim Kumar അതെ എങ്ങനെ മനസിലായി;unknown state;
Manju checgi murder cheytit kozheede mandel veykanathano;unknown state;
ഇതിൽ ഇപ്പൊ ആരാ ഹീറോ ആരാ വില്ലൻ;unknown state;
Janapriya nayakan come again  block bustet loading;not-malayalam;
O D I Y A N;not-malayalam;
Padam flop aakumenn  thoonunnavarkk like adikkanulla sthalam..;unknown_state;
Onnum venda ....ikkade aaa sound ....oh enjadhi basss;Positive;
When you relies movie in Telugu;not-malayalam;
ഞാൻ ഒരു മമ്മൂട്ടി ഫാൻ ആണ് ബട്ട്‌ ഈ സിനിമ ഒരു വലിയ ഹിറ്റ്‌ അടിക്കും അടുത്ത മോഹൻലാൽ 100കോടി പടം എനിക് ഈ ട്രെയ്‌ലർ ഇഷ്ടപെട്ടു;Positive;
MEGA STAR MAMMOOTTY;not-malayalam;
സൂപ്പർ song... ദാസേട്ടൻ & മമ്മൂക്ക കോമ്പിനേഷൻ super;Positive;
ഞാൻ ട്രോൾ കണ്ടു വന്നതാ, മാസ്സ് സിനിമ എന്ന ട്രോൾ ആരുന്നു, എന്തായാലും all the best team PMJ;Positive;
Aha vayalar ezhuthoda ethupole ethu polayadimona ee varikal ezhuthiyathu;Negative;
ചാക്കോച്ചൻ after protest lots ഓഫ്‌ love;Positive;
കണ്ണ് തുറന്നു സ്വപ്നം കാണാൻ കഴിയും ഈ song കേട്ടാൽ... Addicted.. This song;Positive;
Kerala see kochillll see kundanoor see kuttali  vadak;unknown state;
റോഷൻ എന്ന ഡയറക്ടർ-ൽ നിന്നും നടനിലേക്ക് ഉള്ള ദൂരം അടുത്ത് കഴിഞ്ഞു;Positive;
Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗;Positive;
Ambo ethele mamootede lookene vadakan veeraghadha poleyille;unknown_state;
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളാക്കാൻ പറ്റൂന്ന് തോന്നുണ്ടോ.. !!🤔🤔;unknown state;
Ikka fans pattunavar ente channel onnu subscribe cheyamoo plz;unknown state;
Ayye luciferinte aduth polum etheella.Luciferine pottikanonnum ponnilla.Lucifer trailer kandappam mone oruuuu romnjam aayirunnu.Ithenthooonu ayyyye....;Negative;
Amboooo pwoli veree levellll       Ettn ishtm;Positive;
പറങ്കികളുടെയും സംഘികളുടെയും പേടിസ്വപ്നം  കുഞ്ഞാലി മരക്കാർ;unknown state;
Katta waitinggg marana masss idhaaan makkale heroism🤩🤩🤩;Positive;
എന്റെ പൊന്നോ ട്രൈലെർ കണ്ടപോളെ ഉറപ്പിച്ചു പടം കാണണം എന്ന്;Positive;
കൊല്ലാമെ വിടമാട്ടെടാ ഇജ്ജാതി 🤩🤩🤩 കൊലമാസ്സ് 🤫;Positive;
Ee Vishnu  Stephan nedumpally kondupokum athinu oru samashavum Venda;Positive;
Mammookka de adutha 100 kodi padam aayirikkum #UNDA ennu urapp ullavar like adikkada pillere...;Positive;
Trailer Ill tannaayy full story uondu;unknown state;
ഒരു പെണ്ണ് രാത്രി 12.30 നു നടുറോഡിൽ 4 ചെറുപ്പക്കാരുമായി കെട്ടി പിടിച്ചു ഫ്രണ്ട്ഷിപ് നടത്തുന്നത് ഈ ഊള പടത്തിലേ പറ്റൂ;Negative;
പാട്ട് കേട്ട് comments വായിക്കുന്നവർ like അടിച്ചോ..🤗;unknown state;
Vannu kannu mone poliyalla marana mass da ikkaa love you;Positive;
എന്തൊക്കെയായാലും ലാലേട്ടന്റെ പഴയ Vintage look നല്ലോണം മിസ്സ്‌ ചെയ്യുന്നു.......     ആ താടി fully വടിച്ചിട്ടു മീശ ഒന്ന് പിരിച്ചു മുണ്ടുടുത്തു വന്ന് നിന്നാലുണ്ടല്ലോ.....  എന്റെ പൊന്നോ..... youtube നു വരെ അസൂയ തോന്നും.;Mixed feelings;
എന്റെ പൊന്നു പാപ്പാൻ ചേട്ടാ ഒന്നു വേഗത്തിൽ വിട്യോ....ഈ ഓണത്തിന് എറക്കാനുള്ളേണ്.... <3 <3 :*;unknown state;
ഇ പടം hit ആവും എന്നും ജോഷി സാറിന്റെ ഗംബിര തിരിച്ചു വരവ് ആവുമെന്ന് ഉറപ്പുള്ളവർ ഉണ്ടെങ്കിൽ ഞെക്ക് like;unknown state;
Eattan fanzz koode ind...ninga polikk ikkkaaaa;Positive;
Adar item..  dislikes adichavanmark ente naduviral namaskaram ...;Negative;
മലയാള സിനിമയുടെ പരിധികൾ അങ്ങനെ അവസാനിച്ചുകൊണ്ടിരിക്കുന്നു. ഈ സിനിമ ഒരു മഹാ വിജയം ആകുമെന്ന് ഒരു മലയാളി എന്ന നിലയിൽ വിശ്വസിക്കുന്നു.;Positive;
Nice song alle ithine njan paadi kulaakitundu aarkengilum kekanumingil;unknown state;
Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo;Mixed feelings;
Enta ethra kalikandittullatha ne? E ODUKKATHEkali vendaarunnu laletta;Negative;
വടക്കൻ വീരകഥ പഴശ്ശിരാജ പിന്നെ മാമാങ്കം എല്ലാത്തിലേം പാട്ട് full ഹിറ്റാണ്;Positive;
ലാലേട്ടൻ സിനിമ ലോകത്തേക്ക് കടന്നുവന്നത് സിനിമയെ വെല്ലുന്ന ഒരു കഥയുമായി...ഏട്ടന്റെ കട്ട ആരാധകർക്ക് പോലും ഒരു പക്ഷെ അറിയാത്ത കഥ. അത് എന്താണെന്ന് അറിയാൻ താൽപര്യമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നോളൂ....;unknown state;
Thalaaaa maranam #mohanlal !! From Chennai !;not-malayalam;
#unniyettan_ishtam Unniyettaaa kidu Alla kikidu Powlichu All the best unniyettaaa;Positive;
For 15K Views, 19K likes;not-malayalam;
കൊള്ളാം പിന്നെ ആ English Song ഇഷ്ടപെട്ടവർ അടി ലൈക്ക്;Positive;
LALETTAAA POLICHU  100 CR KOYYUM;Positive;
Oru variety agotu feel cheyanila full mass item avum.. onnum kanand jayettan eragila;Mixed_feelings;
tovi mwthinte mass kannnan vannavar undo....;unknown_state;
Mamangam trailor kamdu madhivarathavr like adi🥰🥰;unknown_state;
I am waiting mammooka മാമാങ്കം കണ്ടു കിടിലൻ അഭിനയം ഈ പ്രായത്തിലും ഇത്രേം ഫൈ റ്റെ ക്കെ എങ്ങനെ പറ്റുന്നു . വെയ്റ്റിംഗ് ഫോർ shylock;Positive;
പോരാ....ഞാൻ പ്രതീക്ഷിച്ച എത്ര നന്നായില്ല..,.. കണ്ണൊണ്ട് ചൊല്ലണ് മൊയ്തീൻ സ്റ്റൈൽ ആയിപ്പോയി....;Negative;
Idakk  എവിടെയോ sonam kapoor nte chaya;unknown state;
Poomaram nayikaa alee ith 🤔🤔🤔 Kidu trailer ...;Positive;
ജോസേട്ടാ first day ഞാനും കാണും theater ല്‍;Positive;
Kattttta waiting adikkkkkam macha Oru like;Positive;
Nivinty look thanney adipoli..ithu kandal manasilakum padam blockbuster level akumennu ..great effort from some legends.....;Positive;
Bhagyam aranjaanam aavathathu, mukuthi thanne bedham;unknown state;
sorry padam maari poyii ithu etho hollywood padam;unknown_state;
എല്ലാ വടകളും ശ്രെധിച്ചവർ ഇവിടെ ലൈക്‌;unknown state;
Idivett trailer . Mammukka ennum njangalde swantham;Positive;
Madhura raja wait cheyth irikunavr adi like  Ippo thanne oru 5 pravishym engilum ivide vannu nokiyavr aarokke und;Positive;
